id,label
1258,0.20954182744026184
1259,0.9110525250434875
1260,0.45348381996154785
1261,0.8947210311889648
1262,0.7978893518447876
1263,0.14683645963668823
1264,0.9162462949752808
1265,0.6725831031799316
1266,0.4402720630168915
1267,0.039369385689496994
1268,0.019033007323741913
1269,0.016310332342982292
1270,0.6860402822494507
1271,0.4855691194534302
1272,0.03500186651945114
1273,0.8096643686294556
1274,0.47725632786750793
1275,0.8807770609855652
1276,0.2291530817747116
1277,0.7454174757003784
1278,0.07629083842039108
1279,0.10941515117883682
1280,0.6065487265586853
1281,0.117163747549057
1282,0.6573783755302429
1283,0.9675666093826294
1284,0.8235840797424316
1285,0.7317996025085449
1286,0.8008094429969788
1287,0.5420162677764893
1288,0.794956624507904
1289,0.5857517123222351
1290,0.5794181823730469
1291,0.49598291516304016
1292,0.7183892726898193
1293,0.844828188419342
1294,0.6115484833717346
1295,0.8100908398628235
1296,0.7841824293136597
1297,0.7184863090515137
1298,0.013190421275794506
1299,0.871274471282959
1300,0.9535820484161377
1301,0.7333223223686218
1302,0.5947825908660889
1303,0.7346268892288208
1304,0.9004266858100891
1305,0.8079335689544678
1306,0.43551892042160034
1307,0.9516924023628235
1308,0.7804697751998901
1309,0.4459165632724762
1310,0.8363827466964722
1311,0.9399686455726624
1312,0.6743397116661072
1313,0.8933731913566589
1314,0.7950038313865662
1315,0.16308513283729553
1316,0.5515114068984985
1317,0.5400477647781372
1318,0.5943300127983093
1319,0.23678351938724518
1320,0.5796790719032288
1321,0.9382545351982117
1322,0.8582955002784729
1323,0.8947188258171082
1324,0.9129486083984375
1325,0.7513733506202698
1326,0.811556875705719
1327,0.9606013894081116
1328,0.3880702257156372
1329,0.9298052191734314
1330,0.8436793684959412
1331,0.3769410252571106
1332,0.33254024386405945
1333,0.6297861337661743
1334,0.49198657274246216
1335,0.4217417538166046
1336,0.632729172706604
1337,0.450590044260025
1338,0.6614829301834106
1339,0.5468956828117371
1340,0.5871705412864685
1341,0.74403977394104
1342,0.9669461846351624
1343,0.5412541031837463
1344,0.9162598252296448
1345,0.1176837757229805
1346,0.8598970770835876
1347,0.3624005615711212
1348,0.7645232677459717
1349,0.8085757493972778
1350,0.7619853615760803
1351,0.8525217771530151
1352,0.004233567044138908
1353,0.9303210377693176
1354,0.050326280295848846
1355,0.36988285183906555
1356,0.9867052435874939
1357,0.6527481079101562
1358,0.8524802923202515
1359,0.8059242367744446
1360,0.6800253987312317
1361,0.02484089508652687
1362,0.963911771774292
1363,0.997215986251831
1364,0.13356426358222961
1365,0.7924249172210693
1366,0.9167267680168152
1367,0.12670987844467163
1368,0.3883945643901825
1369,0.01780037023127079
1370,0.7992473244667053
1371,0.8927125930786133
1372,0.9939832091331482
1373,0.797283411026001
1374,0.07091323286294937
1375,0.9537584781646729
1376,0.1400495320558548
1377,0.5559588074684143
1378,0.5264678597450256
1379,0.5221362709999084
1380,0.7481470704078674
1381,0.015005801804363728
1382,0.9010474681854248
1383,0.9107851386070251
1384,0.870197594165802
1385,0.4018964469432831
1386,0.8500088453292847
1387,0.7799859046936035
1388,0.128553569316864
1389,0.01695459894835949
1390,0.8883653879165649
1391,0.8694635629653931
1392,0.7290856242179871
1393,0.9331506490707397
1394,0.7433531284332275
1395,0.6439048051834106
1396,0.16049064695835114
1397,0.7649642825126648
1398,0.994636595249176
1399,0.06300792843103409
1400,0.9148414134979248
1401,0.625665545463562
1402,0.32279884815216064
1403,0.9500117897987366
1404,0.6579916477203369
1405,0.6273360848426819
1406,0.8914580941200256
1407,0.3668655455112457
1408,0.6118719577789307
1409,0.9789446592330933
1410,0.03482293710112572
1411,0.8164608478546143
1412,0.9153528809547424
1413,0.5900838971138
1414,0.9727858901023865
1415,0.6283851861953735
1416,0.4633076786994934
1417,0.8875201344490051
1418,0.98382967710495
1419,0.20178045332431793
1420,0.8513507843017578
1421,0.2817233204841614
1422,0.9512042999267578
1423,0.5799830555915833
1424,0.8205273747444153
1425,0.636986494064331
1426,0.2887305021286011
1427,0.9084509611129761
1428,0.7796046137809753
1429,0.7015535235404968
1430,0.8654439449310303
1431,0.4031503200531006
1432,0.9062953591346741
1433,0.961898922920227
1434,0.29455888271331787
1435,0.6169320940971375
1436,0.8277927041053772
1437,0.9741608500480652
1438,0.009927538223564625
1439,0.3118414878845215
1440,0.022312508895993233
1441,0.8687266707420349
1442,0.6649748682975769
1443,0.37167349457740784
1444,0.9398146271705627
1445,0.7202977538108826
1446,0.9692170023918152
1447,0.023492395877838135
1448,0.04343806952238083
1449,0.023687537759542465
1450,0.17492857575416565
1451,0.01838979870080948
1452,0.011434929445385933
1453,0.8997012972831726
1454,0.9526205658912659
1455,0.5260554552078247
1456,0.6399291157722473
1457,0.3378167450428009
1458,0.782600998878479
1459,0.9462215304374695
1460,0.9871349930763245
1461,0.37668707966804504
1462,0.8547616004943848
1463,0.17224375903606415
1464,0.7369905114173889
1465,0.9177571535110474
1466,0.7523419260978699
1467,0.1498289853334427
1468,0.8565938472747803
1469,0.5991026759147644
1470,0.03557613864541054
1471,0.8484653234481812
1472,0.8505802750587463
1473,0.15423129498958588
1474,0.44788917899131775
1475,0.9766730666160583
1476,0.9091112017631531
1477,0.552565336227417
1478,0.21013006567955017
1479,0.05563351511955261
1480,0.03899316489696503
1481,0.20066863298416138
1482,0.21038739383220673
1483,0.6922945976257324
1484,0.2093857228755951
1485,0.2989389896392822
1486,0.4204651117324829
1487,0.7938700914382935
1488,0.937246561050415
1489,0.5913468599319458
1490,0.9659150242805481
1491,0.7521423697471619
1492,0.13218910992145538
1493,0.8202488422393799
1494,0.9121511578559875
1495,0.4953974187374115
1496,0.695740818977356
1497,0.30630025267601013
1498,0.9429061412811279
1499,0.04217100143432617
1500,0.8481739163398743
1501,0.8451424241065979
1502,0.3289848566055298
1503,0.7899526953697205
1504,0.48961853981018066
1505,0.6665271520614624
1506,0.6135842204093933
1507,0.22535458207130432
1508,0.8806764483451843
1509,0.9461013674736023
1510,0.9725155830383301
1511,0.8862495422363281
1512,0.004432982299476862
1513,0.3921121656894684
1514,0.7155138254165649
1515,0.06070588901638985
1516,0.9211454391479492
1517,0.9571444392204285
1518,0.37977150082588196
1519,0.5148245692253113
1520,0.2437877506017685
1521,0.8533375263214111
1522,0.7469301223754883
1523,0.03887238726019859
1524,0.2929660975933075
1525,0.6378757357597351
1526,0.5560030341148376
1527,0.5055315494537354
1528,0.5940011739730835
1529,0.47467726469039917
1530,0.2217128425836563
1531,0.8395116925239563
1532,0.12560303509235382
1533,0.8364810347557068
1534,0.9112499356269836
1535,0.7073456048965454
1536,0.6326191425323486
1537,0.885050892829895
1538,0.5726571083068848
1539,0.8276662826538086
1540,0.49986496567726135
1541,0.4719303548336029
1542,0.8283680081367493
1543,0.8142861127853394
1544,0.28425315022468567
1545,0.9864789843559265
1546,0.12639997899532318
1547,0.9162512421607971
1548,0.0014704298228025436
1549,0.603594958782196
1550,0.59896320104599
1551,0.7769173979759216
1552,0.1734653115272522
1553,0.4602343738079071
1554,0.14189653098583221
1555,0.7040848731994629
1556,0.5551134347915649
1557,0.9702891707420349
1558,0.007003917824476957
1559,0.7826883792877197
1560,0.9611216187477112
1561,0.24162450432777405
1562,0.7098125219345093
1563,0.7416880130767822
1564,0.9194955825805664
1565,0.8315922617912292
1566,0.9658485651016235
1567,0.7901378273963928
1568,0.8901957273483276
1569,0.8551778793334961
1570,0.5165573358535767
1571,0.9445794820785522
1572,0.9632044434547424
1573,0.20291706919670105
1574,0.9620976448059082
1575,0.869395911693573
1576,0.9383559823036194
1577,0.6496107578277588
1578,0.37090545892715454
1579,0.8813762068748474
1580,0.8553610444068909
1581,0.8734815120697021
1582,0.7682479619979858
1583,0.559358537197113
1584,0.9475545883178711
1585,0.02001175656914711
1586,0.707089900970459
1587,0.306994765996933
1588,0.9584612250328064
1589,0.5852764248847961
1590,0.7032638788223267
1591,0.27553683519363403
1592,0.6853678822517395
1593,0.13410988450050354
1594,0.6543623208999634
1595,0.26225125789642334
1596,0.8217018842697144
1597,0.7643443942070007
1598,0.16777542233467102
1599,0.5008492469787598
1600,0.27358385920524597
1601,0.4818740487098694
1602,0.48457837104797363
1603,0.7543157935142517
1604,0.7733298540115356
1605,0.9586114883422852
1606,0.7593241333961487
1607,0.20141777396202087
1608,0.049859557300806046
1609,0.6656057238578796
1610,0.06352818757295609
1611,0.7045340538024902
1612,0.9504643082618713
1613,0.6357417106628418
1614,0.9154134392738342
1615,0.9793116450309753
1616,0.5213972926139832
1617,0.9183561205863953
1618,0.9378771781921387
1619,0.75745689868927
1620,0.9003381133079529
1621,0.8293071985244751
1622,0.41702553629875183
1623,0.43156665563583374
1624,0.7419931292533875
1625,0.9091611504554749
1626,0.7020425200462341
1627,0.011834017932415009
1628,0.8718267679214478
1629,0.9291732907295227
1630,0.40196847915649414
1631,0.9639877676963806
1632,0.7297953367233276
1633,0.6299362182617188
1634,0.8564541935920715
1635,0.9599836468696594
1636,0.9585238695144653
1637,0.8311305642127991
1638,0.4320506453514099
1639,0.04675506055355072
1640,0.061716653406620026
1641,0.6335951685905457
1642,0.2699524164199829
1643,0.9648480415344238
1644,0.746450662612915
1645,0.5382538437843323
1646,0.9391996264457703
1647,0.8126029372215271
1648,0.08432691544294357
1649,0.9286629557609558
1650,0.8687920570373535
1651,0.7054541110992432
1652,0.02079523354768753
1653,0.2608090043067932
1654,0.9068302512168884
1655,0.9615085124969482
1656,0.9353581666946411
1657,0.8767639398574829
1658,0.660446286201477
1659,0.5269637107849121
1660,0.7859011888504028
1661,0.8591908812522888
1662,0.9382634162902832
1663,0.7305536270141602
1664,0.8933029770851135
1665,0.43508073687553406
1666,0.8916019797325134
1667,0.04464441537857056
1668,0.6615958213806152
1669,0.9469241499900818
1670,0.4245448410511017
1671,0.8785474896430969
1672,0.10615216940641403
1673,0.8656123876571655
1674,0.8921403288841248
1675,0.9501826763153076
1676,0.006706071086227894
1677,0.964098334312439
1678,0.011008135043084621
1679,0.9114149212837219
1680,0.6828828454017639
1681,0.013914712704718113
1682,0.7525542378425598
1683,0.04157518595457077
1684,0.08534154295921326
1685,0.7164737582206726
1686,0.9662250876426697
1687,0.1737804263830185
1688,0.40876659750938416
1689,0.19198459386825562
1690,0.8504704236984253
1691,0.6992688775062561
1692,0.9394349455833435
1693,0.6962921023368835
1694,0.6004331707954407
1695,0.9677509069442749
1696,0.9389001131057739
1697,0.3988332450389862
1698,0.33176910877227783
1699,0.46402186155319214
1700,0.8068364262580872
1701,0.2535865306854248
1702,0.4609730839729309
1703,0.9045922756195068
1704,0.9648410677909851
1705,0.8420802354812622
1706,0.13248591125011444
1707,0.16697478294372559
1708,0.623965859413147
1709,0.607723593711853
1710,0.8206247687339783
1711,0.5101652145385742
1712,0.8884130120277405
1713,0.02889416553080082
1714,0.856260359287262
1715,0.4608573317527771
1716,0.6829264163970947
1717,0.7972679734230042
1718,0.9501065015792847
1719,0.8777258992195129
1720,0.2635735273361206
1721,0.7051116824150085
1722,0.06653105467557907
1723,0.4657113254070282
1724,0.8723530769348145
1725,0.4793512523174286
1726,0.04866345599293709
1727,0.9457895755767822
1728,0.07388342916965485
1729,0.033688414841890335
1730,0.7396835088729858
1731,0.9430529475212097
1732,0.12167772650718689
1733,0.9051758050918579
1734,0.04719499498605728
1735,0.42448464035987854
1736,0.7974681854248047
1737,0.6881828308105469
1738,0.849245548248291
1739,0.15112362802028656
1740,0.9386745691299438
1741,0.7727778553962708
1742,0.8412054181098938
1743,0.7824188470840454
1744,0.9069676995277405
1745,0.03669027239084244
1746,0.8046736717224121
1747,0.9220486879348755
1748,0.6017923951148987
1749,0.9180489778518677
1750,0.008203405886888504
1751,0.4810684025287628
1752,0.3340260684490204
1753,0.24697688221931458
1754,0.8364810943603516
1755,0.8157175779342651
1756,0.4145338833332062
1757,0.7566608190536499
1758,0.15888307988643646
1759,0.9424121975898743
1760,0.36390921473503113
1761,0.6942707300186157
1762,0.9343793988227844
1763,0.7938753962516785
1764,0.7019195556640625
1765,0.96357661485672
1766,0.9352604150772095
1767,0.14825975894927979
1768,0.3281882405281067
1769,0.5759586691856384
1770,0.909527063369751
1771,0.9440301060676575
1772,0.72303307056427
1773,0.4005553126335144
1774,0.4023449420928955
1775,0.7784816026687622
1776,0.00310423132032156
1777,0.8322234749794006
1778,0.37932372093200684
1779,0.2940092980861664
1780,0.48379868268966675
1781,0.5534603595733643
1782,0.7136731147766113
1783,0.7676379680633545
1784,0.7196983695030212
1785,0.8472941517829895
1786,0.07160893082618713
1787,0.01819038949906826
1788,0.47572869062423706
1789,0.8530712723731995
1790,0.8796683549880981
1791,0.7827504277229309
1792,0.6072505116462708
1793,0.8800894021987915
1794,0.8418229222297668
1795,0.7167361378669739
1796,0.4880104660987854
1797,0.969710111618042
1798,0.5689045786857605
1799,0.9738325476646423
1800,0.9840418100357056
1801,0.406238317489624
1802,0.8209518790245056
1803,0.9701467752456665
1804,0.21101024746894836
1805,0.91849285364151
1806,0.9278596043586731
1807,0.8204007148742676
1808,0.9796633124351501
1809,0.8002758026123047
1810,0.8166635632514954
1811,0.7576250433921814
1812,0.5853554010391235
1813,0.901927649974823
1814,0.25542232394218445
1815,0.8516174554824829
1816,0.2548190951347351
1817,0.666266918182373
1818,0.9161117672920227
1819,0.5807387232780457
1820,0.761148989200592
1821,0.6694747805595398
1822,0.8769122958183289
1823,0.196004718542099
1824,0.9445987343788147
1825,0.8315870761871338
1826,0.7230862975120544
1827,0.8787705302238464
1828,0.011783394031226635
1829,0.3970637619495392
